Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
04-02-2018 09:45,0,0,1614.2,0,1643.5,3257.7
04-02-2018 10:00,0,0,1694.3,0,1755.6,3449.9
04-02-2018 10:15,0,0,1754.3,0,1857.9,3612.2
04-02-2018 10:30,0,0,1754.3,0,1857.9,3612.2
04-02-2018 10:45,0,0,1868.2,0,1897.2,3765.4
04-02-2018 11:00,0,1558.1,1422.8,0,2008.8,4989.7
04-02-2018 11:15,0,1553.4,1388.1,0,2157.6,5099.1
04-02-2018 11:30,0,1355.8,1242.7,0,1825.2,4423.7
04-02-2018 11:45,0,0,1491.3,0,1752.1,3243.4
04-02-2018 12:00,0,0,1969.7,0,2177.8,4147.5
04-02-2018 12:15,0,1760.5,1575.8,0,2328,5664.3
04-02-2018 12:30,0,1842.7,1611.6,0,2290.5,5744.8
04-02-2018 12:45,0,1564.4,1410.3,0,1909.6,4884.3
04-02-2018 13:00,0,1358.5,1269.2,0,1836.2,4463.9
04-02-2018 13:15,0,1329.4,1248.1,0,1686.7,4264.2
04-02-2018 13:30,0,1358.3,1176.8,0,1722.6,4257.7
04-02-2018 13:45,0,1315.4,1319.4,0,1794.4,4429.2
04-02-2018 14:00,0,1437.4,1321.7,0,1935.9,4695
04-02-2018 14:15,0,1439.6,1252.2,0,1862.9,4554.7
04-02-2018 14:30,0,1317.8,1285.2,0,1811,4414
04-02-2018 14:45,0,1349.4,1320.9,0,1811,4481.3
04-02-2018 15:00,0,1362.6,1320.9,0,1811,4494.5
04-02-2018 15:15,0,1348.5,1272.1,0,1833.3,4453.9
04-02-2018 15:30,0,1373.9,1272.1,0,1906.6,4552.6
04-02-2018 15:45,0,1365.9,1282.2,0,1867.1,4515.2
04-02-2018 16:00,0,1542.2,1282.2,0,1903.7,4728.1
04-02-2018 16:15,0,1494.5,1345.6,0,1977,4817.1
04-02-2018 16:30,0,1440.5,1242.1,0,1952.9,4635.5
04-02-2018 16:45,0,1488.7,1311.1,0,1880.5,4680.3
04-02-2018 17:00,0,1524.3,1374.9,0,2002.1,4901.3
04-02-2018 17:15,0,1452.9,1374.9,0,1892.9,4720.7
04-02-2018 17:30,0,1449.2,1252.6,0,1808.2,4510
04-02-2018 17:45,0,1310.3,1217.8,0,1808.2,4336.3
04-02-2018 18:00,0,1475.9,1287.4,0,1880.5,4643.8
04-02-2018 18:15,0,1575.6,1448.8,0,1862.1,4886.5
04-02-2018 18:30,0,1776.4,1554.8,0,1971.7,5302.9
04-02-2018 18:45,0,1635.1,1583.9,0,2032.7,5251.7
04-02-2018 19:00,0,1717.9,1583.9,0,1958.8,5260.6
04-02-2018 19:15,0,1695,1513.5,0,2069.7,5278.2
04-02-2018 19:45,1795.8,510.7,0,2102.4,0,4408.9
04-02-2018 20:00,1649.7,1705.5,0,1912.2,0,5267.4
04-02-2018 20:15,1466.4,1572.9,0,1947.6,0,4986.9
04-02-2018 20:30,1209.8,1310.5,0,1593.5,0,4113.8
04-02-2018 20:45,1168.7,1236.9,0,1558.7,0,3964.3
04-02-2018 21:45,0,1516.7,0,1477.3,0,2994
04-02-2018 22:30,0,827.1,0,1178.2,0,2005.3
04-02-2018 23:00,0,1132.3,0,1213.9,0,2346.2
04-02-2018 23:15,0,1379,0,1448.8,0,2827.8
04-02-2018 23:30,0,1520.6,0,1340.1,0,2860.7
04-02-2018 23:45,0,1431.3,0,1451.7,0,2883
05-02-2018 00:00,0,1471.5,0,1379.1,0,2850.6
05-02-2018 00:15,1531.7,1247.6,0,0,0,2779.3
05-02-2018 00:30,1598.7,1844.2,0,0,0,3442.9
05-02-2018 00:45,1598.7,1658.5,0,0,0,3257.2
05-02-2018 01:00,1546.3,1512.9,0,0,0,3059.2
05-02-2018 01:15,1362.2,1513.3,0,0,0,2875.5
05-02-2018 01:30,1399,1545.6,0,0,0,2944.6
05-02-2018 01:45,1331.9,1437.9,0,0,0,2769.8
05-02-2018 02:00,1368.9,1441.5,0,0,0,2810.4
05-02-2018 02:15,1474.9,1515.1,0,0,0,2990
05-02-2018 02:30,1401.1,1451.4,0,0,0,2852.5
05-02-2018 02:45,1474.9,1570.1,0,0,0,3045
05-02-2018 03:00,1426,1555.3,0,0,0,2981.3
05-02-2018 03:15,1316.4,1450.3,0,0,0,2766.7
05-02-2018 03:30,1373.5,1439.5,0,0,0,2813
05-02-2018 03:45,1373.5,1359.6,0,0,0,2733.1
05-02-2018 04:00,1336.4,1394.7,0,0,0,2731.1
05-02-2018 04:15,1366.8,1428.7,0,0,0,2795.5
05-02-2018 04:30,1329.9,1309.5,0,0,0,2639.4
05-02-2018 04:45,1287.6,1484.2,0,0,0,2771.8
05-02-2018 05:00,1434.7,1365.1,0,0,0,2799.8
05-02-2018 05:15,1324.4,1344.9,0,0,0,2669.3
05-02-2018 05:30,1310.8,1491.5,0,0,0,2802.3
05-02-2018 05:45,1310.8,1479.7,0,0,0,2790.5
05-02-2018 06:00,1373.5,1410.1,0,0,0,2783.6
05-02-2018 06:15,1484.9,1519.4,0,0,0,3004.3
05-02-2018 06:30,1596.3,1624.2,0,0,0,3220.5
05-02-2018 06:45,1678.2,1700.5,0,0,0,3378.7
05-02-2018 07:00,1641.7,1668.3,0,0,0,3310
05-02-2018 07:15,1600.5,1548.3,0,0,0,3148.8
05-02-2018 07:30,1563.2,1656.8,0,0,0,3220
05-02-2018 07:45,1674.9,1811.1,0,0,0,3486
05-02-2018 08:00,1668.6,1758.9,0,1200.9,0,4628.4
05-02-2018 08:15,1928.2,1856.5,0,2147,0,5931.7
05-02-2018 08:30,1720.4,1917.4,0,1780.4,0,5418.2
05-02-2018 08:45,1254.4,1291,0,1709.2,0,4254.6
05-02-2018 09:30,1850.5,1822,0,0,0,3672.5
05-02-2018 09:45,1925.3,1982.2,0,0,0,3907.5
05-02-2018 10:00,2036.4,1989.8,0,0,0,4026.2
05-02-2018 10:15,1925.3,1937.6,0,0,0,3862.9
05-02-2018 10:30,1994.1,1998.2,0,0,0,3992.3
05-02-2018 10:45,1881.2,1873.5,0,0,0,3754.7
05-02-2018 11:00,1952,1901.4,0,0,0,3853.4
05-02-2018 11:15,1988.8,1873.4,0,1516.8,0,5379
05-02-2018 11:30,1915.2,2038.4,66.3,2151.7,0,6171.6
05-02-2018 11:45,1517.1,1618,1525,2021.6,0,6681.7
05-02-2018 12:00,1376,1226.6,1287.8,1889,0,5779.4
05-02-2018 12:15,1211.9,1253.4,1243.1,1887.8,0,5596.2
05-02-2018 12:30,1315.8,1270.4,1343.8,1921.5,0,5851.5
05-02-2018 12:45,1350.4,1324.5,1411,1955.2,0,6041.1
05-02-2018 13:00,1329.1,1329.1,1294.5,1973.8,0,5926.5
05-02-2018 13:15,1399,1458.6,1327.7,1939.7,0,6125
05-02-2018 13:30,1240.6,1401.8,1363.3,1951.9,0,5957.6
05-02-2018 13:45,1206.1,1368.8,1295.2,1951.9,0,5822
05-02-2018 14:00,1240.6,1292.9,1363.3,1918.3,0,5815.1
05-02-2018 14:15,1377.6,1362.9,1372.9,1974.9,0,6088.3
05-02-2018 14:30,1448.3,1347.6,1339.4,2008.4,0,6143.7
05-02-2018 14:45,1196.8,1324,1141.2,2017.2,0,5679.2
05-02-2018 15:00,1162.6,1238.7,1173.9,1984.7,0,5559.9
05-02-2018 15:15,1231,1210.4,1141.2,1919.6,0,5502.2
05-02-2018 15:45,1316.1,1399.2,0,2009.5,0,4724.8
05-02-2018 16:00,1588.3,1712.4,0,1954,0,5254.7
05-02-2018 16:15,1800.1,1926.4,0,1988.9,0,5715.4
05-02-2018 16:30,1943.3,1820.6,0,1919.1,0,5683
05-02-2018 16:45,1827.5,1842,0,1963.6,0,5633.1
05-02-2018 17:00,1827.5,1921.2,0,1963.6,0,5712.3
05-02-2018 17:15,1843.4,1887.1,0,1961.3,0,5691.8
05-02-2018 17:30,1806.5,1813.7,0,1890,0,5510.2
05-02-2018 17:45,1806.5,1875.3,0,2068.3,0,5750.1
05-02-2018 18:00,1564.8,2082.4,0,2149.6,0,5796.8
05-02-2018 18:15,1492.1,1625.6,0,2006.3,0,5124
05-02-2018 18:30,1527.9,1619.8,0,1970.5,0,5118.2
05-02-2018 18:45,1709.8,1813.8,0,2078,0,5601.6
05-02-2018 19:00,1678.5,1721,0,2042.1,0,5441.6
05-02-2018 19:15,917.2,1170.9,0,1609.6,0,3697.7
05-02-2018 19:45,1810.5,1739.2,0,0,0,3549.7
05-02-2018 20:15,1485.2,1691.3,0,0,0,3176.5
05-02-2018 20:30,1267.9,1381,0,0,0,2648.9
05-02-2018 21:45,1637.8,0,0,0,0,1637.8
05-02-2018 22:00,1645.6,0,0,0,0,1645.6
05-02-2018 22:30,1341.2,1416.9,0,0,0,2758.1
05-02-2018 22:45,1144.6,1120.1,0,0,0,2264.7
05-02-2018 23:00,858.5,1008.3,0,0,0,1866.8
05-02-2018 23:15,1251.9,1213.3,0,0,0,2465.2
05-02-2018 23:30,973.7,1180.9,0,0,0,2154.6
05-02-2018 23:45,1154,1133.3,0,0,0,2287.3
06-02-2018 00:00,1157.5,1134.9,0,0,0,2292.4
06-02-2018 00:15,1266.1,1349.4,0,0,0,2615.5
06-02-2018 00:30,1266.1,1456.7,0,0,0,2722.8
06-02-2018 00:45,1362.1,1390,0,0,0,2752.1
06-02-2018 01:00,1435.7,1426,0,0,0,2861.7
06-02-2018 01:15,1277.3,1403,0,0,0,2680.3
06-02-2018 01:30,1350.3,1410.6,0,0,0,2760.9
06-02-2018 01:45,1350.3,1429.1,0,0,0,2779.4
06-02-2018 02:00,1309,1511.2,0,0,0,2820.2
06-02-2018 02:15,1309,1450.8,0,0,0,2759.8
06-02-2018 02:30,1558.5,1521.6,0,0,0,3080.1
06-02-2018 02:45,1484.3,1614.5,0,0,0,3098.8
06-02-2018 03:00,1484.3,1614.5,0,0,0,3098.8
06-02-2018 03:15,1452,1573.9,0,0,0,3025.9
06-02-2018 03:30,1452,1533.9,0,0,0,2985.9
06-02-2018 03:45,1405.9,1505.5,0,0,0,2911.4
06-02-2018 04:00,1368.9,1495.9,0,0,0,2864.8
06-02-2018 04:15,1294.9,1323.2,0,0,0,2618.1
06-02-2018 04:30,1228.3,1257,0,0,0,2485.3
06-02-2018 04:45,1302.7,1308.2,0,0,0,2610.9
06-02-2018 05:00,1428.8,1307.1,0,0,0,2735.9
06-02-2018 05:15,1209,1385.4,0,0,0,2594.4
06-02-2018 05:30,1282.2,1449.4,0,0,0,2731.6
06-02-2018 05:45,1226,1361.2,0,0,0,2587.2
06-02-2018 06:00,1374.6,1387.5,0,0,0,2762.1
06-02-2018 06:15,1488.2,1415.1,0,0,0,2903.3
06-02-2018 06:30,1376.6,1495.1,0,0,0,2871.7
06-02-2018 06:45,1413.8,1406,0,0,0,2819.8
06-02-2018 07:00,1353,1444,0,0,0,2797
06-02-2018 07:15,1728.8,1828.7,0,0,0,3557.5
06-02-2018 07:30,1829.2,1940.5,0,0,0,3769.7
06-02-2018 07:45,1903.9,2017.3,0,0,0,3921.2
06-02-2018 08:00,1866.6,2047.7,0,0,0,3914.3
06-02-2018 08:15,1906.7,1937.7,0,0,0,3844.4
06-02-2018 08:30,1944.1,1966.4,0,0,0,3910.5
06-02-2018 08:45,1852.6,1952.9,0,0,0,3805.5
06-02-2018 09:00,1704.4,1969.6,0,0,0,3674
06-02-2018 09:15,1889.7,1941.1,0,0,0,3830.8
06-02-2018 09:30,1920.9,1972.4,0,0,0,3893.3
06-02-2018 09:45,1847.1,2123.7,0,0,0,3970.8
06-02-2018 10:00,1914.4,1958.4,0,0,0,3872.8
06-02-2018 10:15,1840.8,1873.6,0,1756.1,0,5470.5
06-02-2018 10:30,1840.8,1847.7,0,2048.7,0,5737.2
06-02-2018 10:45,1950.4,1892.9,0,2206.1,0,6049.4
06-02-2018 11:00,1840,1856,0,2133.8,0,5829.8
06-02-2018 11:15,1874.7,1929.2,0,2046.4,0,5850.3
06-02-2018 11:30,1911.4,1809.2,0,2010.5,0,5731.1
06-02-2018 11:45,1874.7,2024.6,0,1974.6,0,5873.9
06-02-2018 12:00,1812.8,1986.3,0,2030.4,0,5829.5
06-02-2018 12:15,1849.1,1975.1,0,1959.1,0,5783.3
06-02-2018 12:30,1896.2,1840.1,0,2031.8,0,5768.1
06-02-2018 12:45,1823.3,1834.6,0,2031.8,0,5689.7
06-02-2018 13:00,1750.4,1835.7,0,1924.9,0,5511
06-02-2018 13:15,1912.9,1850.3,0,1975.9,0,5739.1
06-02-2018 13:30,1802.5,1746,0,1904,0,5452.5
06-02-2018 13:45,1807.3,1943.1,0,1896.4,0,5646.8
06-02-2018 14:00,1844.2,1852.6,0,1969.3,0,5666.1
06-02-2018 14:15,1807.3,1857.8,0,2005.8,0,5670.9
06-02-2018 14:30,1851.6,1925.9,0,1908,0,5685.5
06-02-2018 14:45,1888.7,1853.8,0,2018.1,0,5760.6
06-02-2018 15:00,1867.3,1866.5,0,1938.3,0,5672.1
06-02-2018 15:15,1904,1926.2,0,1938.3,0,5768.5
06-02-2018 15:30,1794.1,1845.4,0,2008.8,0,5648.3
06-02-2018 15:45,1793.8,1954.6,0,2046.3,0,5794.7
06-02-2018 16:00,1722,1904.1,0,2011,0,5637.1
06-02-2018 16:15,1837,1954.1,0,1942.7,0,5733.8
06-02-2018 16:30,1837,1936,0,2013.4,0,5786.4
06-02-2018 16:45,1837,1879.5,0,1942.7,0,5659.2
06-02-2018 17:00,1794.1,1981.3,0,2027.7,0,5803.1
06-02-2018 17:15,1757.5,1869.8,0,1921,0,5548.3
06-02-2018 17:30,1567.7,1762.7,0,1924.3,0,5254.7
06-02-2018 17:45,1750,1675.2,0,1959.3,0,5384.5
06-02-2018 18:00,1446.8,1708.5,0,1930.4,0,5085.7
06-02-2018 18:15,1638.8,1775.8,0,1917.4,0,5332
06-02-2018 18:30,1675.2,1731.9,0,1917.4,0,5324.5
06-02-2018 18:45,1904.6,1986.1,0,2158.1,0,6048.8
06-02-2018 19:00,1867.9,1963.2,0,2011.8,0,5842.9
06-02-2018 19:15,1721.4,1850.1,0,2048.4,0,5619.9
06-02-2018 19:30,1629.4,1792.2,0,2038.8,0,5460.4
06-02-2018 19:45,1448.3,1569.7,0,2003.1,0,5021.1
06-02-2018 20:00,1353.1,1451.8,0,1853.9,0,4658.8
06-02-2018 21:15,1537.1,1573.7,0,0,0,3110.8
06-02-2018 21:30,1427.3,1465.1,0,0,0,2892.4
06-02-2018 21:45,1463.9,1462.7,0,0,0,2926.6
06-02-2018 22:00,1601.1,1591.6,0,0,0,3192.7
06-02-2018 22:15,1637.5,1568.8,0,0,0,3206.3
06-02-2018 22:30,1670.1,1679.8,0,0,0,3349.9
06-02-2018 22:45,1484.6,1562.3,0,0,0,3046.9
06-02-2018 23:00,1467.8,1437.2,0,0,0,2905
06-02-2018 23:15,1541.2,1516.4,0,0,0,3057.6
06-02-2018 23:30,1798.1,1702.2,0,0,0,3500.3
06-02-2018 23:45,1785.2,1853.7,0,0,0,3638.9
07-02-2018 00:00,1821.7,1839.8,0,0,0,3661.5
07-02-2018 00:15,1837.7,1887.9,0,0,0,3725.6
07-02-2018 00:30,1764.2,1910.9,0,0,0,3675.1
07-02-2018 00:45,1943.8,1830.4,0,0,0,3774.2
07-02-2018 01:00,1847.5,1832.1,0,0,0,3679.6
07-02-2018 01:15,1847.5,1895.5,0,0,0,3743
07-02-2018 01:30,1852.3,1929,0,0,0,3781.3
07-02-2018 01:45,1778.2,2008.4,0,0,0,3786.6
07-02-2018 02:00,1963.5,2015.4,0,0,0,3978.9
07-02-2018 02:15,1858.6,1936.3,0,0,0,3794.9
07-02-2018 02:30,1858.6,1975,0,0,0,3833.6
07-02-2018 02:45,1984.9,1837.8,0,0,0,3822.7
07-02-2018 03:00,1797.6,1984,0,0,0,3781.6
07-02-2018 03:15,1947.4,1945,0,0,0,3892.4
07-02-2018 03:30,1722.2,1764.3,0,0,0,3486.5
07-02-2018 03:45,1685.6,1787.2,0,0,0,3472.8
07-02-2018 04:00,1626.6,1810.2,0,0,0,3436.8
07-02-2018 04:15,1515.7,1666.9,0,0,0,3182.6
07-02-2018 04:30,1515.7,1669.9,0,0,0,3185.6
07-02-2018 04:45,1474.8,1615.3,0,0,0,3090.1
07-02-2018 05:00,1511.7,1631,0,0,0,3142.7
07-02-2018 05:15,1550.3,1514.5,0,0,0,3064.8
07-02-2018 05:30,1624.1,1649.3,0,0,0,3273.4
07-02-2018 05:45,1476.5,1625.2,0,0,0,3101.7
07-02-2018 06:00,1529.4,1580.2,0,0,0,3109.6
07-02-2018 06:15,1753.2,1651.9,0,0,0,3405.1
07-02-2018 06:30,1636.4,1769.5,0,0,0,3405.9
07-02-2018 06:45,1822.3,1736.2,0,0,0,3558.5
07-02-2018 07:00,1747.9,1778,0,0,0,3525.9
07-02-2018 07:15,1961.3,1904.8,0,0,0,3866.1
07-02-2018 07:30,1846,1852.7,0,0,0,3698.7
07-02-2018 07:45,1949.3,1838.6,0,0,0,3787.9
07-02-2018 08:00,1872.8,1753.8,0,0,0,3626.6
07-02-2018 08:15,2025.7,2029.5,0,2015.1,0,6070.3
07-02-2018 08:30,1809.3,1883.7,167.9,1899.9,0,5760.8
07-02-2018 08:45,1726.8,1778.4,1779.9,2038.1,0,7323.2
07-02-2018 09:00,1655.6,1751.3,1601.9,1928.5,0,6937.3
07-02-2018 09:15,1549.9,1535.1,1465.6,1996.1,0,6546.7
07-02-2018 09:30,1479.5,1513.9,1601.9,1928.5,0,6523.8
07-02-2018 09:45,1478.7,1638.3,1507.4,1986.6,0,6611
07-02-2018 10:00,1547.4,1747.5,1541.7,1952.3,0,6788.9
07-02-2018 10:15,1680.9,1821.4,1531.6,2001.1,0,7035
07-02-2018 10:30,1537.9,1719.6,1531.6,1897.6,0,6686.7
07-02-2018 10:45,1680.9,1726.1,1531.6,1932.1,0,6870.7
07-02-2018 11:00,1182.8,1180.2,1158.1,1879.8,0,5400.9
07-02-2018 11:15,1287.2,1243.8,1191.2,1977,0,5699.2
07-02-2018 11:30,1173.7,1436.1,1320.1,1970.5,0,5900.4
07-02-2018 11:45,1242.8,1305.1,1320.1,2003.4,0,5871.4
07-02-2018 12:00,1415.4,1447.4,1419.1,1904.9,0,6186.8
07-02-2018 12:15,1545.9,1448.5,1447.2,1897.4,0,6339
07-02-2018 12:30,1408.5,1445.5,1414.3,1897.4,0,6165.7
07-02-2018 12:45,1533.4,1586.4,1553.7,1943.3,0,6616.8
07-02-2018 13:00,1533.4,1711.1,1520.6,1976.2,0,6741.3
07-02-2018 13:15,1533.4,1736.5,1619.8,1976.2,0,6865.9
07-02-2018 13:30,1594.3,1755.5,1561.3,1929.9,0,6841
07-02-2018 13:45,1560.4,1718.7,1561.3,1929.9,0,6770.3
07-02-2018 14:00,1603.4,1836.1,1673.6,1904.5,0,7017.6
07-02-2018 14:15,1705.7,1857.7,1640.2,1937.3,0,7140.9
07-02-2018 14:30,1705.7,1838.2,1740.6,1806,0,7090.5
07-02-2018 14:45,1530.8,1568.4,1558.5,1902.9,0,6560.6
07-02-2018 15:00,1530.8,1571.1,1526,1902.9,0,6530.8
07-02-2018 15:15,1623.3,1505.2,1533.8,1915.8,0,6578.1
07-02-2018 15:30,1555.7,1622.3,1510.8,1915.8,0,6604.6
07-02-2018 15:45,1555.7,1674.7,1682.6,1948.9,0,6861.9
07-02-2018 16:00,1601.9,1657,1568.4,1970.9,0,6798.2
07-02-2018 16:15,1601.9,1585.1,1535.7,2004.3,0,6727
07-02-2018 16:30,1538.8,1565,1558.9,1980.9,0,6643.6
07-02-2018 16:45,1505.4,1524.7,1526.4,1881.8,0,6438.3
07-02-2018 17:00,1639.2,1642.2,1493.9,1980.9,0,6756.2
07-02-2018 17:15,1444.5,1523.6,1441.4,1934.8,0,6344.3
07-02-2018 17:30,1478.1,1499.1,1441.4,1934.8,0,6353.4
07-02-2018 17:45,1415,1527.3,1455.8,2044.7,0,6442.8
07-02-2018 18:00,1482.4,1492.8,1455.8,2109.6,0,6540.6
07-02-2018 18:15,1410.7,1374.6,1482.4,2037.6,0,6305.3
07-02-2018 18:30,1680.7,1787.7,1696.4,2033.6,0,7198.4
07-02-2018 18:45,1575.7,1742.1,1594.6,2033.6,0,6946
07-02-2018 19:00,1451.3,1607.7,1485.3,2001,0,6545.3
07-02-2018 19:15,1209.4,1233.8,1254.3,1978.1,0,5675.6
07-02-2018 19:30,1140.3,1235.8,1155.2,1978.1,0,5509.4
07-02-2018 19:45,994.4,1162,1184.7,2002.8,0,5343.9
07-02-2018 20:00,1127,1167.5,1072.9,1970,0,5337.4
07-02-2018 20:15,1337,1441.9,0,2072.2,0,4851.1
07-02-2018 20:30,1337,1270,0,2072.2,0,4679.2
07-02-2018 20:45,1301.8,1273.4,0,2106.7,0,4681.9
07-02-2018 21:00,1163.8,1165.6,0,2068.8,0,4398.2
07-02-2018 21:15,1269.6,1475.7,0,1896.4,0,4641.7
07-02-2018 21:30,1636.6,1845.6,0,1908.7,0,5390.9
07-02-2018 21:45,1818.4,1822.5,0,1838,0,5478.9
07-02-2018 22:00,1709.3,1855,0,1838,0,5402.3
07-02-2018 22:15,1798.6,1912,0,1899.9,0,5610.5
07-02-2018 22:30,1725.2,1886.9,0,1864.1,0,5476.2
07-02-2018 22:45,1793.1,1795.8,0,1861.9,0,5450.8
07-02-2018 23:00,1390.6,1614.3,0,2040.9,0,5045.8
07-02-2018 23:15,1207.6,1085.7,0,2005.1,0,4298.4
08-02-2018 00:00,1899.4,1902.5,0,0,0,3801.9
08-02-2018 00:15,1753.3,1881.2,0,0,0,3634.5
08-02-2018 00:30,1826.3,1831.7,0,0,0,3658
08-02-2018 00:45,1843.9,1746,0,0,0,3589.9
08-02-2018 01:00,1880.7,2024.4,0,1280.2,0,5185.3
08-02-2018 01:15,1930.1,1943.3,0,1911,0,5784.4
08-02-2018 01:30,1930.1,1885.5,0,2017.2,0,5832.8
08-02-2018 01:45,1764.4,1885,0,1895.2,0,5544.6
08-02-2018 02:00,1611.2,1866.5,0,1761.2,0,5238.9
08-02-2018 02:15,1611.2,1847.1,0,1761.2,0,5219.5
08-02-2018 02:30,1643.8,1861,0,1831.7,0,5336.5
08-02-2018 02:45,1461.2,1605.7,0,1721.8,0,4788.7
08-02-2018 03:00,1544.2,1731.6,0,1721.8,0,4997.6
08-02-2018 03:15,1654.5,1704,0,1646.4,0,5004.9
08-02-2018 03:30,1433.9,1420.2,0,1541.3,0,4395.4
08-02-2018 03:45,1569.5,1574.4,0,1639.7,0,4783.6
08-02-2018 04:00,1423.5,1539.4,0,1530.4,0,4493.3
08-02-2018 04:15,1542.4,1523.6,0,1488.8,0,4554.8
08-02-2018 04:30,1469,1592.8,0,1561.5,0,4623.3
08-02-2018 04:45,1469,1463.2,0,1561.5,0,4493.7
08-02-2018 05:00,1465.6,1477.9,0,1452.2,0,4395.7
08-02-2018 05:15,1465.6,1472.5,0,1487.6,0,4425.7
08-02-2018 05:30,1459.5,1475.7,0,1515.3,0,4450.5
08-02-2018 05:45,1459.5,1496.3,0,1374.3,0,4330.1
08-02-2018 06:00,1532.5,1548,0,1515.3,0,4595.8
08-02-2018 06:15,1825.7,1964.5,0,1712.9,0,5503.1
08-02-2018 06:30,1825.7,1918.4,0,1784.3,0,5528.4
08-02-2018 06:45,1837,2016,0,1779.3,0,5632.3
08-02-2018 07:00,1874.5,2002.8,0,1924.6,0,5801.9
08-02-2018 07:15,1799.6,1817.6,0,1997.2,0,5614.4
08-02-2018 07:30,1700.9,1902.6,0,2021.8,0,5625.3
08-02-2018 07:45,1776.5,1792.2,0,1985,0,5553.7
08-02-2018 08:00,1786.8,1901.9,0,1978.8,0,5667.5
08-02-2018 08:15,1786.8,1808.9,0,1978.8,0,5574.5
08-02-2018 08:30,1861.3,1792.2,0,1978.8,0,5632.3
08-02-2018 08:45,1926.3,1828.3,0,1927,0,5681.6
08-02-2018 09:00,1815.2,1887.9,0,1891.3,0,5594.4
08-02-2018 09:15,1829.2,1839,0,1994.1,0,5662.3
08-02-2018 09:30,1829.2,1912.2,0,1849.1,0,5590.5
08-02-2018 09:45,1756.1,1845.1,0,1994.1,0,5595.3
08-02-2018 10:00,1781.5,1998.6,0,1902.4,0,5682.5
08-02-2018 10:15,1855.7,1871.5,0,1830.6,0,5557.8
08-02-2018 10:30,1777.5,1935.7,0,2036.7,0,5749.9
08-02-2018 10:45,1851.5,1850.4,0,2000.3,0,5702.2
08-02-2018 11:00,1777.5,1779.7,0,1891.2,0,5448.4
08-02-2018 11:15,1788.8,1748.9,130.3,1942.1,0,5610.1
08-02-2018 11:45,0,1872.5,1943.9,1831,2039.4,7686.8
08-02-2018 12:00,0,1953.2,1943.9,1977.5,2039.4,7914
08-02-2018 12:15,0,1773.9,2026,1831,2002.3,7633.2
08-02-2018 12:30,0,1876,1910.2,1780.7,2024,7590.9
08-02-2018 12:45,0,1780.8,1979.6,1816.3,2024,7600.7
08-02-2018 13:00,0,1876.5,1991,1793.5,2021.7,7682.7
08-02-2018 13:15,0,1809.6,2026.5,1758.3,2021.7,7616.1
08-02-2018 13:30,0,1842.4,1991,1758.3,2058.4,7650.1
08-02-2018 13:45,0,1910.7,1958.8,1798.8,2053.7,7722
08-02-2018 14:00,0,2020.9,1783.9,1725.5,2090.4,7620.7
08-02-2018 14:15,0,1877.9,1820.3,1839.4,2031.7,7569.3
08-02-2018 14:30,0,1922.5,1750.3,1804,2068,7544.8
08-02-2018 14:45,0,1521,1540.3,1874.8,2104.3,7040.4
08-02-2018 15:00,0,1636.6,1525.1,1840.8,2007.5,7010
08-02-2018 15:15,0,1655,1457.3,1772.6,2078,6962.9
08-02-2018 15:30,0,1414.8,1388.4,1770.5,2012.3,6586
08-02-2018 15:45,0,1611.5,1456.1,1770.5,2082.9,6921
08-02-2018 16:00,0,1337.6,1286.8,1838.6,2118.2,6581.2
08-02-2018 16:15,0,874.8,750.6,1967.6,2070.5,5663.5
08-02-2018 16:45,0,1826.2,1950.7,1956.3,0,5733.2
08-02-2018 17:00,0,1804.8,1986.1,1920.7,0,5711.6
08-02-2018 17:15,0,1747.6,2021.6,2014,0,5783.2
08-02-2018 17:30,0,1942.9,2019.1,1941.9,0,5903.9
08-02-2018 17:45,0,1736.5,1984.3,1941.9,0,5662.7
08-02-2018 18:00,0,1835.6,1979.1,1883.8,0,5698.5
08-02-2018 18:15,0,1894.5,1979.1,1954.9,0,5828.5
08-02-2018 18:30,0,1817.9,2014.5,1919.3,0,5751.7
08-02-2018 18:45,0,1762.1,1940.8,1885.3,0,5588.2
08-02-2018 19:00,0,1838.7,1940.8,1920.8,0,5700.3
08-02-2018 19:15,0,1872.5,1927,1890.5,0,5690
08-02-2018 19:30,0,1783,1681.8,1961.8,0,5426.6
08-02-2018 19:45,0,1380.4,1401.5,1961.8,0,4743.7
08-02-2018 20:00,0,1280,1205.8,1808.3,0,4294.1
08-02-2018 20:15,0,1333.5,1309.2,1877.9,0,4520.6
08-02-2018 20:30,0,1290.7,1287.6,1859.4,0,4437.7
08-02-2018 20:45,0,1326.8,1252.8,1894.5,0,4474.1
08-02-2018 21:00,0,1356.1,1218,1824.3,0,4398.4
08-02-2018 21:30,0,1922.6,0,1978.1,0,3900.7
08-02-2018 21:45,0,1857.5,0,2064.1,0,3921.6
08-02-2018 22:00,0,2038.3,0,1919.3,0,3957.6
08-02-2018 22:15,0,1912.9,0,1955.5,0,3868.4
08-02-2018 22:30,0,2030.8,0,2032.6,0,4063.4
08-02-2018 22:45,0,1943,0,1887.4,0,3830.4
08-02-2018 23:00,0,1577.4,0,1980.4,0,3557.8
08-02-2018 23:15,0,1642.6,0,1870.4,0,3513
08-02-2018 23:30,0,1857.1,0,1870.4,0,3727.5
